context,question,answers,correct_answer_id
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",Who was missing Jacky?,['Jacky' 'not enough information' 'Oliver' 'Mark'],2
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",How does Oliver feel about himself?,"[""That he's not the nicest looking man around"" 'not enough information'
 'That he dresses well' 'That he\'s ""in demand""']",0
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",Who got Oliver's height wrong?,['Mark' 'Mr. Studley' 'not enough information' 'Oliver'],0
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",What did Mark spend a lot of money on?,['not enough information' 'Horses' 'Houses' 'Clothes'],3
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.","At the end of the story, what do they do to improve Oliver's appearance?","['Get him a nice house with a garden' 'not enough information'
 'Get him to dress better' 'Go to the gym']",2
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",What kind of fabric does Mark wear the most?,['not enough information' 'silk' 'cachemere' 'alpaca'],0
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",How long did Oliver probably spend at Ralph Lauren?,"['not enough information'
 'Oliver spent about a minute shopping at Ralph Lauren.'
 'Oliver spent about an hour shopping at Ralph Lauren.'
 'Oliver spent about a day shopping at Ralph Lauren.']",2
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",After this story ends,"['not enough information'
 'Oliver gave the linen bush jacket from Ralph Lauren away to Goodwill.'
 'Oliver started wearing the linen bush jacket from Ralph Lauren'
 'Oliver returned the linen bush jacket from Ralph Lauren to the factory outlet store.']",2
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",When Oliver went to Freeport?,"['Before going to South Portland'
 'before Mark asked if he looked like Mr. Studley'
 'after he was advised to dress better' 'not enough information']",1
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",When was Oliver at the Ralph Lauren outlet store?,"[""The day before going to Filene's basement.""
 ""after going to Filene's basement.""
 ""The same day as going to Filene's basement."" 'not enough information']",1
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",Where was Jacky transferred?,"['Jacky was transferred to another factory store.'
 'Jacky was transferred to another country.'
 'Jacky was transferred to another state.' 'not enough information']",3
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",How long did it probably take for Oliver to find a nice decent new look?,"['Same day they started looking' 'not enough information' 'a few months'
 'a few hours']",2
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",How much did Oliver probably spend on his makeover?,"['Nothing, he got some clothes from Mark'
 'A fortune, because he was looking for high-end expensive clothes'
 'not enough information'
 'a reasonable amount of money, because he was looking for bargains']",3
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",Who believes that one can start relationships quickly after ending previous relationships?,['not enough information' 'Mr. Studley' 'Jacky' 'Mark'],3
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",How did Jacky's transfer make Oliver feel?,"['He missed her' 'He wanted to date other women' 'He was relieved'
 'not enough information']",0
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.",Oliver used to spend Saturdays and Sundays:,"['not enough information' 'shopping in Ralph Lauren factory outlet store'
 'with Jacky' ""shopping in Filene's basement""]",2
