question,context,answers,correct_answer_id,bloom_category
After this text ends,"On one of these walks I met a blind man. It was around five or six in the evening. I could tell he was blind by the fact that he wore those dark glasses and he was tapping around the base of a telephone pole with a long, white cane. When I tried to walk around him, he swung the cane into my legs. It bent like it was made of rubber. I had to stop because he kept the cane in front of me. I couldn't move without jumping over it. ""I'm a little lost,"" he said, as if I'd asked him how he was. ""There's not a newspaper box around here, is there?"" ""No, there's nothing but the telephone pole,"" I told him. ""There's supposed to be a newspaper box,"" he said, ""but I guess my counting got thrown off somewhere."" ""Yes, that's most likely it,"" I agreed, even though I didn't really know what he was talking about. I waited for him to move the cane but he didn't. ""I was walking to the school,"" he went on. ""But I should have come across it by now. You don't see a school anywhere, do you?"" I looked around. We were standing in front of an old Victorian house with vines growing up the front of it. A young girl in white pajamas stood in the front window, watching us. There weren't any lights on behind her. She was just a white silhouette against the darkness. I wondered where her parents were. ""No,"" I said, ""there's nothing but houses around here."" ""Wow,"" he said, shaking his head. ""I'm really messed up."" The girl didn't move at all, didn't even seem to blink. She looked like a ghost, and for some reason, that thought reminded me of the last night I ever saw my wife. ""I could really use some help here,"" the blind man said.","['not enough information' 'The blind men will get help'
 'The narrator will help the girl to find the school'
 'The blind man will talk to the girl']",1,Remembering
Why does the blind man need help?,"On one of these walks I met a blind man. It was around five or six in the evening. I could tell he was blind by the fact that he wore those dark glasses and he was tapping around the base of a telephone pole with a long, white cane. When I tried to walk around him, he swung the cane into my legs. It bent like it was made of rubber. I had to stop because he kept the cane in front of me. I couldn't move without jumping over it. ""I'm a little lost,"" he said, as if I'd asked him how he was. ""There's not a newspaper box around here, is there?"" ""No, there's nothing but the telephone pole,"" I told him. ""There's supposed to be a newspaper box,"" he said, ""but I guess my counting got thrown off somewhere."" ""Yes, that's most likely it,"" I agreed, even though I didn't really know what he was talking about. I waited for him to move the cane but he didn't. ""I was walking to the school,"" he went on. ""But I should have come across it by now. You don't see a school anywhere, do you?"" I looked around. We were standing in front of an old Victorian house with vines growing up the front of it. A young girl in white pajamas stood in the front window, watching us. There weren't any lights on behind her. She was just a white silhouette against the darkness. I wondered where her parents were. ""No,"" I said, ""there's nothing but houses around here."" ""Wow,"" he said, shaking his head. ""I'm really messed up."" The girl didn't move at all, didn't even seem to blink. She looked like a ghost, and for some reason, that thought reminded me of the last night I ever saw my wife. ""I could really use some help here,"" the blind man said.","[""Because he can't find the place he is going to.""
 'not enough information' 'Because he wants to find the newspaper box.'
 'Because he is looking for children.']",0,Understanding
What is probably true about the narrator?,"On one of these walks I met a blind man. It was around five or six in the evening. I could tell he was blind by the fact that he wore those dark glasses and he was tapping around the base of a telephone pole with a long, white cane. When I tried to walk around him, he swung the cane into my legs. It bent like it was made of rubber. I had to stop because he kept the cane in front of me. I couldn't move without jumping over it. ""I'm a little lost,"" he said, as if I'd asked him how he was. ""There's not a newspaper box around here, is there?"" ""No, there's nothing but the telephone pole,"" I told him. ""There's supposed to be a newspaper box,"" he said, ""but I guess my counting got thrown off somewhere."" ""Yes, that's most likely it,"" I agreed, even though I didn't really know what he was talking about. I waited for him to move the cane but he didn't. ""I was walking to the school,"" he went on. ""But I should have come across it by now. You don't see a school anywhere, do you?"" I looked around. We were standing in front of an old Victorian house with vines growing up the front of it. A young girl in white pajamas stood in the front window, watching us. There weren't any lights on behind her. She was just a white silhouette against the darkness. I wondered where her parents were. ""No,"" I said, ""there's nothing but houses around here."" ""Wow,"" he said, shaking his head. ""I'm really messed up."" The girl didn't move at all, didn't even seem to blink. She looked like a ghost, and for some reason, that thought reminded me of the last night I ever saw my wife. ""I could really use some help here,"" the blind man said.","['He notices a lot of details in the surroundings'
 'He likes to help people' 'not enough information'
 'He likes newspapers and schools.']",0,Analyzing
What will the narrator do next?,"On one of these walks I met a blind man. It was around five or six in the evening. I could tell he was blind by the fact that he wore those dark glasses and he was tapping around the base of a telephone pole with a long, white cane. When I tried to walk around him, he swung the cane into my legs. It bent like it was made of rubber. I had to stop because he kept the cane in front of me. I couldn't move without jumping over it. ""I'm a little lost,"" he said, as if I'd asked him how he was. ""There's not a newspaper box around here, is there?"" ""No, there's nothing but the telephone pole,"" I told him. ""There's supposed to be a newspaper box,"" he said, ""but I guess my counting got thrown off somewhere."" ""Yes, that's most likely it,"" I agreed, even though I didn't really know what he was talking about. I waited for him to move the cane but he didn't. ""I was walking to the school,"" he went on. ""But I should have come across it by now. You don't see a school anywhere, do you?"" I looked around. We were standing in front of an old Victorian house with vines growing up the front of it. A young girl in white pajamas stood in the front window, watching us. There weren't any lights on behind her. She was just a white silhouette against the darkness. I wondered where her parents were. ""No,"" I said, ""there's nothing but houses around here."" ""Wow,"" he said, shaking his head. ""I'm really messed up."" The girl didn't move at all, didn't even seem to blink. She looked like a ghost, and for some reason, that thought reminded me of the last night I ever saw my wife. ""I could really use some help here,"" the blind man said.","[""He will steal the blind man's cane."" 'He will ignore the blind man.'
 'He will assist the blind man.' 'not enough information']",2,Applying
What was the blind man's destination?,"On one of these walks I met a blind man. It was around five or six in the evening. I could tell he was blind by the fact that he wore those dark glasses and he was tapping around the base of a telephone pole with a long, white cane. When I tried to walk around him, he swung the cane into my legs. It bent like it was made of rubber. I had to stop because he kept the cane in front of me. I couldn't move without jumping over it. ""I'm a little lost,"" he said, as if I'd asked him how he was. ""There's not a newspaper box around here, is there?"" ""No, there's nothing but the telephone pole,"" I told him. ""There's supposed to be a newspaper box,"" he said, ""but I guess my counting got thrown off somewhere."" ""Yes, that's most likely it,"" I agreed, even though I didn't really know what he was talking about. I waited for him to move the cane but he didn't. ""I was walking to the school,"" he went on. ""But I should have come across it by now. You don't see a school anywhere, do you?"" I looked around. We were standing in front of an old Victorian house with vines growing up the front of it. A young girl in white pajamas stood in the front window, watching us. There weren't any lights on behind her. She was just a white silhouette against the darkness. I wondered where her parents were. ""No,"" I said, ""there's nothing but houses around here."" ""Wow,"" he said, shaking his head. ""I'm really messed up."" The girl didn't move at all, didn't even seem to blink. She looked like a ghost, and for some reason, that thought reminded me of the last night I ever saw my wife. ""I could really use some help here,"" the blind man said.","['To the newspaper box' 'To the Victorian house' 'To the school'
 'not enough information']",2,Understanding
What did the narrator believe about the girl in the window?,"On one of these walks I met a blind man. It was around five or six in the evening. I could tell he was blind by the fact that he wore those dark glasses and he was tapping around the base of a telephone pole with a long, white cane. When I tried to walk around him, he swung the cane into my legs. It bent like it was made of rubber. I had to stop because he kept the cane in front of me. I couldn't move without jumping over it. ""I'm a little lost,"" he said, as if I'd asked him how he was. ""There's not a newspaper box around here, is there?"" ""No, there's nothing but the telephone pole,"" I told him. ""There's supposed to be a newspaper box,"" he said, ""but I guess my counting got thrown off somewhere."" ""Yes, that's most likely it,"" I agreed, even though I didn't really know what he was talking about. I waited for him to move the cane but he didn't. ""I was walking to the school,"" he went on. ""But I should have come across it by now. You don't see a school anywhere, do you?"" I looked around. We were standing in front of an old Victorian house with vines growing up the front of it. A young girl in white pajamas stood in the front window, watching us. There weren't any lights on behind her. She was just a white silhouette against the darkness. I wondered where her parents were. ""No,"" I said, ""there's nothing but houses around here."" ""Wow,"" he said, shaking his head. ""I'm really messed up."" The girl didn't move at all, didn't even seem to blink. She looked like a ghost, and for some reason, that thought reminded me of the last night I ever saw my wife. ""I could really use some help here,"" the blind man said.","['She looked cute' 'not enough information' 'She looked otherwordly'
 'She looked like his wife']",2,Analyzing
Why couldn't the narrator continue his walk?,"On one of these walks I met a blind man. It was around five or six in the evening. I could tell he was blind by the fact that he wore those dark glasses and he was tapping around the base of a telephone pole with a long, white cane. When I tried to walk around him, he swung the cane into my legs. It bent like it was made of rubber. I had to stop because he kept the cane in front of me. I couldn't move without jumping over it. ""I'm a little lost,"" he said, as if I'd asked him how he was. ""There's not a newspaper box around here, is there?"" ""No, there's nothing but the telephone pole,"" I told him. ""There's supposed to be a newspaper box,"" he said, ""but I guess my counting got thrown off somewhere."" ""Yes, that's most likely it,"" I agreed, even though I didn't really know what he was talking about. I waited for him to move the cane but he didn't. ""I was walking to the school,"" he went on. ""But I should have come across it by now. You don't see a school anywhere, do you?"" I looked around. We were standing in front of an old Victorian house with vines growing up the front of it. A young girl in white pajamas stood in the front window, watching us. There weren't any lights on behind her. She was just a white silhouette against the darkness. I wondered where her parents were. ""No,"" I said, ""there's nothing but houses around here."" ""Wow,"" he said, shaking his head. ""I'm really messed up."" The girl didn't move at all, didn't even seem to blink. She looked like a ghost, and for some reason, that thought reminded me of the last night I ever saw my wife. ""I could really use some help here,"" the blind man said.","['because the blind man was in his way.' 'not enough information'
 'because he noticed the girl in the window.'
 'because the cane was in his way.']",3,Understanding
How long has the blind man been probably walking to the school every night for?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","['Since yesterday' 'not enough information' 'For a long time'
 'For one week']",2,Analyzing
How can the blind man tell when he has reached his destination?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","['The kids are loud.' 'He counts under his breath.'
 'He taps the ground in front of him.' 'not enough information']",0,Analyzing
Who can be found in the playground?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","['The children.' 'not enough information' 'The school teachers.'
 'The blind man.']",0,Understanding
What is probably true about the narrator?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","['not enough information' 'He is willing to help people.'
 'He never gets lost.' 'He never walks anywhere.']",1,Analyzing
Who knows all the steps to school?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""",['The narrator.' 'The kids.' 'The blind man.' 'not enough information'],2,Understanding
Who doesn't know where else to go?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""",['The kids.' 'The narrator.' 'The blind people.' 'not enough information'],0,Understanding
Who tapped the ground with a cane?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""",['Lolita' 'The narrator' 'The blind man' 'not enough information'],2,Remembering
"Immediately after the end of this text, blind man","The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","['Will go to meet Lolita' 'will go back to his house.'
 'Will go to the bank' 'not enough information']",1,Understanding
What will the blind man probably do the next night?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","['Get lost on his way to the school' 'Walk to the school and back'
 'not enough information' 'Walk with the narrator']",1,Applying
When does the man walk 410 steps?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","['After the first right turn.' 'After the school.'
 'not enough information' 'After the intersection.']",0,Analyzing
Why does the blind man walk to the school every night?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","['not enough information' 'For exercise' 'To hear the kids'
 'To breathe some fresh air at night']",0,Analyzing
When does the blind man start talking to the narrator?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","['After they start walking' 'After the narrator asked him a question'
 'not enough information'
 'After the narrator pictured him tapping his way around the building']",0,Understanding
What does the narrator asks the blind man?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","['not enough information' 'Why he goes to the school every day'
 'How he can navigate the city'
 'How he can tell when he has reached the school']",3,Understanding
How does the blind man probably feel about the narrator?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","['He thinks the narrator should read Lolita.'
 'He is glad to have company.' 'not enough information'
 'He hates him with all his might.']",1,Analyzing
Why was the man counting steps?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","[""Because he can't see."" 'not enough information'
 'Because he counts for fun.' 'Because he wants to get to school.']",0,Understanding
"In the beginning of the story, who couldn't tell where they were?","The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""",['The blind man' 'not enough information' 'The narrator' 'The kids'],2,Understanding
What box was always there?,"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""","['A newspaper box.' 'A used book box.' 'A mailbox.'
 'not enough information']",3,Understanding
